ImageName,PredX,PredY,GT_X_512,GT_Y_512,Error_px,Success
IDRiD_037,131,234,251.34328358209,320.359550561798,148.123184804253,0
IDRiD_067,166,222,209.791044776119,321.797752808989,108.982783357318,0
IDRiD_033,227,229,230.805970149254,270.561797752809,41.7356974450219,0
IDRiD_021,277,285,240.119402985075,300.224719101124,39.8995051082772,1
IDRiD_068,232,279,252.65671641791,309.033707865169,36.4516603366741,1
IDRiD_014,248,314,249.074626865672,344.629213483146,30.6480593430736,1
IDRiD_065,178,269,159.641791044776,292.85393258427,30.1003976016687,1
IDRiD_019,262,262,258.029850746269,291.415730337079,29.6824405391577,1
IDRiD_017,232,268,241.910447761194,295.550561797753,29.2788392905038,1
IDRiD_011,257,271,241.074626865672,292.85393258427,27.0409296967651,1
IDRiD_083,169,239,182.925373134328,261.752808988764,26.6759504762147,1
IDRiD_102,268,291,281.313432835821,313.707865168539,26.3228918317588,1
IDRiD_086,226,228,229.014925373134,253.662921348315,25.8394138311098,1
IDRiD_016,227,257,231.283582089552,231.550561797753,25.8074210320972,1
IDRiD_077,202,304,203.462686567164,278.651685393258,25.3904806058513,1
IDRiD_096,251,255,256.238805970149,279.370786516854,24.9275013477673,1
IDRiD_098,262,275,247.283582089552,294.831460674157,24.6953394102125,1
IDRiD_088,194,301,186.507462686567,277.932584269663,24.2537375237176,1
IDRiD_080,272,267,282.626865671642,288.719101123596,24.1795291025298,1
IDRiD_012,225,237,222.686567164179,260.494382022472,23.6080062288984,1
IDRiD_005,187,231,209.791044776119,235.505617977528,23.2321397065897,1
IDRiD_007,254,266,276.417910447761,270.561797752809,22.8773404831369,1
IDRiD_022,218,258,238.805970149254,248.988764044944,22.6735697958953,1
IDRiD_061,244,308,258.029850746269,325.752808988764,22.6273935519343,1
IDRiD_023,257,222,253.611940298507,244.314606741573,22.5703483041785,1
IDRiD_094,255,278,251.34328358209,300.224719101124,22.5235368911027,1
IDRiD_032,196,290,179.34328358209,277.393258426966,20.8896178738613,1
IDRiD_052,258,263,253.134328358209,243.595505617978,20.0052283852915,1
IDRiD_026,273,296,282.626865671642,278.651685393258,19.8403770718784,1
IDRiD_100,260,256,260.298507462687,275.23595505618,19.2382710665134,1
IDRiD_089,284,266,288.955223880597,284.044943820225,18.7129431459059,1
IDRiD_091,221,256,204.417910447761,263.910112359551,18.372141177859,1
IDRiD_093,236,277,228.537313432836,293.393258426966,18.0119574908735,1
IDRiD_051,215,327,211.940298507463,344.629213483146,17.892762259019,1
IDRiD_018,209,266,203.462686567164,282.786516853933,17.6762266375159,1
IDRiD_003,289,287,306.388059701493,286.022471910112,17.4155155349817,1
IDRiD_035,186,324,182.925373134328,306.876404494382,17.3974381275845,1
IDRiD_040,185,234,179.34328358209,248.988764044944,16.0206581708636,1
IDRiD_085,216,302,224.955223880597,288.719101123596,16.0180619838012,1
IDRiD_087,214,247,227.223880597015,238.202247191011,15.8830561458486,1
IDRiD_056,192,264,184.716417910448,277.393258426966,15.2456531295563,1
IDRiD_090,289,269,290.746268656716,284.044943820225,15.1459495831443,1
IDRiD_042,192,294,203.940298507463,284.76404494382,15.0954825774828,1
IDRiD_055,225,323,231.641791044776,336,14.5984036210288,1
IDRiD_064,174,269,175.283582089552,283.325842696629,14.3832316239843,1
IDRiD_066,257,265,244.65671641791,271.280898876404,13.8494166044459,1
IDRiD_057,238,258,240.119402985075,244.314606741573,13.8485326894564,1
IDRiD_010,198,315,211.10447761194,318.38202247191,13.5338615879707,1
IDRiD_015,220,284,233.432835820896,283.325842696629,13.4497422377093,1
IDRiD_095,211,349,221.850746268657,341.932584269663,12.9494038353966,1
IDRiD_006,197,290,208.358208955224,284.044943820225,12.824648329479,1
IDRiD_058,185,265,196.298507462687,259.056179775281,12.7665684405859,1
IDRiD_062,258,238,256.716417910448,226.157303370787,11.9120546687884,1
IDRiD_082,229,301,240.597014925373,302.202247191011,11.659166071706,1
IDRiD_047,263,243,258.985074626866,253.662921348315,11.3937490507814,1
IDRiD_002,224,254,229.492537313433,263.910112359551,11.3304145166172,1
IDRiD_049,234,302,234.388059701493,290.696629213483,11.3100301268124,1
IDRiD_030,282,275,279.044776119403,285.483146067416,10.8917262018114,1
IDRiD_044,262,227,261.253731343284,237.483146067416,10.5096749892074,1
IDRiD_071,312,290,310.925373134328,300.224719101124,10.2810361149694,1
IDRiD_079,277,287,282.626865671642,295.550561797753,10.2359036896549,1
IDRiD_008,261,257,263.044776119403,266.606741573034,9.82194446275961,1
IDRiD_046,220,258,213.373134328358,250.966292134831,9.66376712066875,1
IDRiD_092,248,281,248.716417910448,290.157303370787,9.18528495186884,1
IDRiD_076,238,277,238.805970149254,286.022471910112,9.0583987133629,1
IDRiD_101,194,325,199.880597014925,331.865168539326,9.03946681642776,1
IDRiD_028,204,259,206.567164179104,250.426966292135,8.94914738277728,1
IDRiD_043,160,224,157.850746268657,215.370786516854,8.89284076880964,1
IDRiD_029,280,277,286.208955223881,283.325842696629,8.86382596820645,1
IDRiD_025,193,284,184.238805970149,282.786516853933,8.84483251251723,1
IDRiD_053,281,293,279.044776119403,301.483146067416,8.70555383788805,1
IDRiD_054,188,272,181.611940298507,277.393258426966,8.36029564129617,1
IDRiD_009,234,305,240.119402985075,300.224719101124,7.76211315022618,1
IDRiD_078,264,293,267.940298507463,299.505617977528,7.60585416619651,1
IDRiD_073,249,286,244.179104477612,280.629213483146,7.21708954131801,1
IDRiD_097,225,286,229.014925373134,280.089887640449,7.14486205985463,1
IDRiD_070,178,282,184.716417910448,280.089887640449,6.98275008674169,1
IDRiD_027,214,262,214.208955223881,255.101123595506,6.90204012811259,1
IDRiD_099,292,260,297.910447761194,263.191011235955,6.7168404362315,1
IDRiD_036,206,301,202.985074626866,295.550561797753,6.22785289852616,1
IDRiD_001,231,285,228.537313432836,290.696629213483,6.20615899925233,1
IDRiD_020,201,335,205.731343283582,331.14606741573,6.10232788624085,1
IDRiD_034,269,213,269.253731343284,207.280898876404,5.72472682810945,1
IDRiD_039,184,340,178.388059701493,340.674157303371,5.65228820777041,1
IDRiD_024,267,232,270.567164179104,236.224719101124,5.52927768918187,1
IDRiD_074,273,310,271.522388059701,304.898876404494,5.31081905008416,1
IDRiD_081,237,242,233.074626865672,245.033707865169,4.96104199285718,1
IDRiD_041,289,293,284.059701492537,292.85393258427,4.9424573880587,1
IDRiD_038,270,279,273.791044776119,275.955056179775,4.86247913752511,1
IDRiD_045,255,249,257.194029850746,253.123595505618,4.67095353005342,1
IDRiD_031,285,259,282.626865671642,255.101123595506,4.56431854255981,1
IDRiD_059,250,234,245.970149253731,232.808988764045,4.20216667938973,1
IDRiD_050,244,234,240.597014925373,236.224719101124,4.06567122343131,1
IDRiD_072,216,339,216.955223880597,335.280898876404,3.83981325452062,1
IDRiD_048,268,262,264.358208955224,261.752808988764,3.6501706001018,1
IDRiD_084,277,271,273.791044776119,270.561797752809,3.23873661144494,1
IDRiD_075,278,272,275.582089552239,270.561797752809,2.81331061868719,1
IDRiD_013,256,247,256.716417910448,249.707865168539,2.80103345096034,1
IDRiD_103,184,308,186.507462686567,308.314606741573,2.52712218271491,1
IDRiD_063,179,277,179.820895522388,279.370786516854,2.50888384888042,1
IDRiD_060,296,234,297.432835820895,234.786516853933,1.63451131876205,1
IDRiD_069,270,346,269.731343283582,347.325842696629,1.35278796841243,1
IDRiD_004,186,278,186.507462686567,278.651685393258,0.825961397429909,1
