ImageName,Dice,IoU,Precision,Recall,Fscore,PredArea,GTArea
IDRiD_62,0.549343981745579,0.378686590640975,0.56398243045388,0.535446205170976,0.549343981745579,3415,3597
IDRiD_79,0.594611271081859,0.42309380945412,0.51643444087174,0.700678623364033,0.594611271081859,5598,4126
IDRiD_66,0.765352425128567,0.619895459000327,0.666725228390724,0.898224852071006,0.765352425128567,5692,4225
IDRiD_56,0.829830508474576,0.709154113557358,0.720706575073602,0.977896138482024,0.829830508474576,5095,3755
IDRiD_74,0.830040674026729,0.709461137323069,0.774254742547425,0.89448966812774,0.830040674026729,3690,3194
IDRiD_72,0.833474218089603,0.714492753623188,0.741512677266867,0.951475048249242,0.833474218089603,4654,3627
IDRiD_81,0.834008917713822,0.715278984877455,0.776854823484991,0.900240647560709,0.834008917713822,5297,4571
IDRiD_55,0.835113249618589,0.716905097723151,0.780948200175593,0.897351828499369,0.835113249618589,4556,3965
IDRiD_80,0.842839805825243,0.72836916622968,0.729006298110567,0.998801534036433,0.842839805825243,5716,4172
IDRiD_68,0.849752679307502,0.738756495251747,0.738888888888889,0.999757516973812,0.849752679307502,5580,4124
IDRiD_76,0.865683229813665,0.763175906913073,0.782456140350877,0.968722849695917,0.865683229813665,5700,4604
IDRiD_58,0.887470223916151,0.797704693388147,0.894372959477626,0.880673222390318,0.887470223916151,5207,5288
IDRiD_73,0.887498866829843,0.797750977835724,0.844839489126683,0.934695436318503,0.887498866829843,5794,5237
IDRiD_71,0.888297256626924,0.799042065805914,0.811205073995772,0.981580966999233,0.888297256626924,4730,3909
IDRiD_77,0.898852971845673,0.816287878787879,0.822362144628888,0.991032421246264,0.898852971845673,5241,4349
IDRiD_67,0.901271956390067,0.820286659316428,0.98230789543174,0.832587287376902,0.901271956390067,3787,4468
IDRiD_78,0.905251354886937,0.826903379993172,0.847445766270119,0.971520256718813,0.905251354886937,5716,4986
IDRiD_75,0.905955188679245,0.828078684990569,0.88127330083166,0.932059447983015,0.905955188679245,3487,3297
IDRiD_61,0.906187242995123,0.828466515125022,0.833274709813577,0.993083211066862,0.906187242995123,5686,4771
IDRiD_70,0.911707266933909,0.837740838685304,0.890741112673228,0.933684210526316,0.911707266933909,4979,4750
IDRiD_60,0.914082182260447,0.84176,0.922335203366059,0.905975546753918,0.914082182260447,5704,5807
IDRiD_57,0.914686928921804,0.842786246012052,0.876013264554164,0.956932984503924,0.914686928921804,5428,4969
IDRiD_65,0.918755662941709,0.849720670391061,0.935616157473857,0.902492088607595,0.918755662941709,4877,5056
IDRiD_63,0.928359769914589,0.86629798308393,0.978324761204996,0.883250414593698,0.928359769914589,5444,6030
IDRiD_69,0.928959223749567,0.867342536669543,0.902581369248036,0.9569252736792,0.928959223749567,4455,4202
IDRiD_64,0.93403604216253,0.876236044657097,0.966402814423923,0.903767066951801,0.93403604216253,5685,6079
IDRiD_59,0.934667027124448,0.877347318558619,0.90585152838428,0.965376023827252,0.934667027124448,5725,5372
